path,label,category,distance,accepted
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\002.jpg,not_orchid,cars,0.3591156601905823,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\004.jpg,not_orchid,cars,0.4309256076812744,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\005.jpg,not_orchid,cars,0.42308151721954346,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\006.jpg,not_orchid,cars,0.3627157211303711,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\007.jpg,not_orchid,cars,0.41450774669647217,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\008.jpg,not_orchid,cars,0.3778681755065918,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\009.jpg,not_orchid,cars,0.3627157211303711,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\010.jpg,not_orchid,cars,0.3923025131225586,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\011.jpg,not_orchid,cars,0.3397216796875,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\012.jpg,not_orchid,cars,0.3990999460220337,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\013.jpg,not_orchid,cars,0.39444500207901,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\014.jpg,not_orchid,cars,0.3941577076911926,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\015.jpg,not_orchid,cars,0.36017537117004395,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\016.jpg,not_orchid,cars,0.380554735660553,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\017.jpg,not_orchid,cars,0.3653595447540283,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\018.jpg,not_orchid,cars,0.44933950901031494,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\019.jpg,not_orchid,cars,0.43009626865386963,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\020.jpg,not_orchid,cars,0.3837282061576843,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\021.jpg,not_orchid,cars,0.41376298666000366,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\022.jpg,not_orchid,cars,0.41221344470977783,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\023.jpg,not_orchid,cars,0.357413649559021,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\024.jpg,not_orchid,cars,0.4041178226470947,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\025.jpg,not_orchid,cars,0.41014957427978516,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\026.jpg,not_orchid,cars,0.41221344470977783,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\027.jpg,not_orchid,cars,0.40528368949890137,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\028.jpg,not_orchid,cars,0.36553698778152466,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\029.jpg,not_orchid,cars,0.39333832263946533,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\030.jpg,not_orchid,cars,0.3935359716415405,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\031.jpg,not_orchid,cars,0.4052695035934448,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\032.jpg,not_orchid,cars,0.37359440326690674,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\033.jpg,not_orchid,cars,0.4269815683364868,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\034.jpg,not_orchid,cars,0.39257025718688965,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\035.jpg,not_orchid,cars,0.39911437034606934,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\036.jpg,not_orchid,cars,0.39053499698638916,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\037.jpg,not_orchid,cars,0.4043805003166199,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\038.jpg,not_orchid,cars,0.39462995529174805,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\039.jpg,not_orchid,cars,0.3776034712791443,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\040.jpg,not_orchid,cars,0.3898519277572632,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\041.jpg,not_orchid,cars,0.3622773289680481,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\042.jpg,not_orchid,cars,0.37869536876678467,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\043.jpg,not_orchid,cars,0.38461846113204956,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\044.jpg,not_orchid,cars,0.3849449157714844,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\depictions\botanical_lithograph.png,not_orchid,depictions,0.3114798069000244,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\depictions\souvenir_magnet.jpg,not_orchid,depictions,0.37216925621032715,False
