path,label,category,p_orchid,called_orchid
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\002.jpg,not_orchid,cars,0.8064131253563802,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\004.jpg,not_orchid,cars,0.8555008360903285,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\005.jpg,not_orchid,cars,0.8186743949518681,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\006.jpg,not_orchid,cars,0.8815028313579686,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\007.jpg,not_orchid,cars,0.7170008935130355,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\008.jpg,not_orchid,cars,0.9130555513424339,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\009.jpg,not_orchid,cars,0.8815028313579686,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\010.jpg,not_orchid,cars,0.6382599844433801,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\011.jpg,not_orchid,cars,0.9041349244605699,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\012.jpg,not_orchid,cars,0.909429430670529,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\013.jpg,not_orchid,cars,0.7021206946628804,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\014.jpg,not_orchid,cars,0.6900951070792716,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\015.jpg,not_orchid,cars,0.9118096208508417,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\016.jpg,not_orchid,cars,0.5826645297880917,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\017.jpg,not_orchid,cars,0.8997382803429949,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\018.jpg,not_orchid,cars,0.7036692023764427,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\019.jpg,not_orchid,cars,0.7964407853927558,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\020.jpg,not_orchid,cars,0.9761107344470824,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\021.jpg,not_orchid,cars,0.7953398051962165,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\022.jpg,not_orchid,cars,0.4994281612940425,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\023.jpg,not_orchid,cars,0.5139147329040172,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\024.jpg,not_orchid,cars,0.7025665483574121,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\025.jpg,not_orchid,cars,0.9489140421214828,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\026.jpg,not_orchid,cars,0.4994281612940425,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\027.jpg,not_orchid,cars,0.7135709005599442,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\028.jpg,not_orchid,cars,0.6807479849972295,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\029.jpg,not_orchid,cars,0.8037117363357413,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\030.jpg,not_orchid,cars,0.9220895012849977,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\031.jpg,not_orchid,cars,0.5379951483116617,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\032.jpg,not_orchid,cars,0.8630744513591297,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\033.jpg,not_orchid,cars,0.7688587038943987,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\034.jpg,not_orchid,cars,0.7080362056068239,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\035.jpg,not_orchid,cars,0.5676087089984744,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\036.jpg,not_orchid,cars,0.5088959236371543,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\037.jpg,not_orchid,cars,0.4889980406008796,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\038.jpg,not_orchid,cars,0.8395713587416963,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\039.jpg,not_orchid,cars,0.7694237033646337,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\040.jpg,not_orchid,cars,0.46874544662098083,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\041.jpg,not_orchid,cars,0.8565603013593551,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\042.jpg,not_orchid,cars,0.8210855555621889,True
